time,vonmises_avg,temp_fuel_avg,burnup_avg
45852741.302452,24023.590636967,565.58165610039,7.5025523458926
45859941.302452,24034.126338172,565.58151085045,7.5036904942945
45867141.302452,24044.576669376,565.58136560292,7.5048286426963
45874341.302452,24054.94328889,565.58122035779,7.5059667910982
45881541.302452,24065.226769096,565.58107511507,7.5071049395001
45888741.302452,24075.428606196,565.58092987476,7.508243087902
45895941.302452,24085.550622905,565.58078463684,7.5093812363039
45903141.302452,24095.593719928,565.58063940133,7.5105193847058
45910341.302452,24105.559335611,565.58049416823,7.5116575331077
45917541.302452,24115.448528358,565.58034893752,7.5127956815096
45924741.302452,24125.262572414,565.58020370921,7.5139338299115
45931941.302452,24135.002478597,565.5800584833,7.5150719783134
45939141.302452,24144.669254282,565.57991325979,7.5162101267152
45946341.302452,24154.264180967,565.57976803868,7.5173482751172
45953541.302452,24163.788480113,565.57962281996,7.5184864235191
45960741.302452,24173.243371358,565.57947760364,7.5196245719209
45967941.302452,24182.629993164,565.57933238971,7.5207627203228
45975141.302452,24191.949478182,565.57918717818,7.5219008687247
45982341.302452,24201.203708775,565.57904196903,7.5230390171266
45989541.302452,24210.393898137,565.57889676228,7.5241771655285
45996741.302452,24219.520424715,565.57875155792,7.5253153139304
46003941.302452,24228.583509718,565.57860635595,7.5264534623323
46011141.302452,24237.583533799,565.57846115637,7.5275916107342
46018341.302452,24246.521370636,565.57831595918,7.5287297591361
46025541.302452,24255.397609939,565.57817076437,7.529867907538
46032741.302452,24264.212766372,565.57802557196,7.5310060559399
46039941.302452,24272.967697314,565.57788038192,7.5321442043417
46047141.302452,24281.662584507,565.57773519428,7.5332823527436
46054341.302452,24290.298428254,565.57759000901,7.5344205011455
46061541.302452,24298.876115216,565.57744482613,7.5355586495474
46068741.302452,24307.396376933,565.57729964563,7.5366967979493
46075941.302452,24315.85961341,565.57715446752,7.5378349463512
46083141.302452,24324.266807928,565.57700929178,7.5389730947531
46090341.302452,24332.618748921,565.57686411843,7.540111243155
46097541.302452,24340.916110108,565.57671894745,7.5412493915569
46104741.302452,24349.159395989,565.57657377885,7.5423875399588
46111941.302452,24357.349411873,565.57642861263,7.5435256883607
46119141.302452,24365.486711808,565.57628344879,7.5446638367625
46126341.302452,24373.571910188,565.57613828732,7.5458019851644
46133541.302452,24381.605364228,565.57599312823,7.5469401335663
46140741.302452,24389.588041131,565.57584797152,7.5480782819682
46147941.302452,24397.520304264,565.57570281718,7.5492164303701
46155141.302452,24405.402890412,565.57555766521,7.550354578772
46162341.302452,24413.236068812,565.57541251561,7.5514927271739
46169541.302452,24421.020488413,565.57526736839,7.5526308755758
46176741.302452,24428.756683366,565.57512222353,7.5537690239777
46183941.302452,24436.444850827,565.57497708105,7.5549071723796
46191141.302452,24444.086163498,565.57483194094,7.5560453207815
46198341.302452,24451.680513923,565.5746868032,7.5571834691833
46205541.302452,24459.228461983,565.57454166782,7.5583216175852
46212741.302452,24466.730952027,565.57439653482,7.5594597659871
46219941.302452,24474.188427966,565.57425140418,7.560597914389
46227141.302452,24481.601221054,565.57410627591,7.5617360627909
46234341.302452,24488.969639902,565.57396115,7.5628742111928
46241541.302452,24496.294274521,565.57381602646,7.5640123595947
46248741.302452,24503.575350639,565.57367090528,7.5651505079966
46255941.302452,24510.813485328,565.57352578647,7.5662886563985
46263141.302452,24518.009104348,565.57338067002,7.5674268048004
46270341.302452,24525.162361469,565.57323555593,7.5685649532023
46277541.302452,24532.273767831,565.57309044421,7.5697031016041
46284741.302452,24539.343687962,565.57294533484,7.570841250006
46291941.302452,24546.372470942,565.57280022784,7.5719793984079
46299141.302452,24553.360272694,565.5726551232,7.5731175468098
46306341.302452,24560.307600523,565.57251002092,7.5742556952117
46313541.302452,24567.214728041,565.57236492099,7.5753938436136
46320741.302452,24574.082084429,565.57221982342,7.5765319920155
46327941.302452,24580.909889086,565.57207472822,7.5776701404174
46335141.302452,24587.698392024,565.57192963537,7.5788082888193
46342341.302452,24594.447923892,565.57178454487,7.5799464372212
46349541.302452,24601.158459574,565.57163945673,7.581084585623
46356741.302452,24607.830419522,565.57149437095,7.5822227340249
46363941.302452,24614.463901885,565.57134928752,7.5833608824268
46371141.302452,24621.059323547,565.57120420645,7.5844990308287
46378341.302452,24627.616843384,565.57105912773,7.5856371792306
46385541.302452,24634.136821633,565.57091405136,7.5867753276325
46392741.302452,24640.619516529,565.57076897734,7.5879134760344
46399941.302452,24647.065192038,565.57062390568,7.5890516244363
46407141.302452,24653.473727491,565.57047883637,7.5901897728382
46414341.302452,24659.845624152,565.57033376941,7.5913279212401
46421541.302452,24666.181155709,565.5701887048,7.592466069642
46428741.302452,24672.480510599,565.57004364254,7.5936042180439
46435941.302452,24678.743565213,565.56989858263,7.5947423664457
46443141.302452,24684.970287161,565.56975352507,7.5958805148476
46450341.302452,24691.161939561,565.56960846985,7.5970186632495
46457541.302452,24697.317487361,565.56946341699,7.5981568116514
46464741.302452,24703.437697251,565.56931836647,7.5992949600533
46471941.302452,24709.522404664,565.5691733183,7.6004331084552
46479141.302452,24715.57212508,565.56902827247,7.6015712568571
46486341.302452,24721.587017149,565.56888322899,7.602709405259
46493541.302452,24727.567058155,565.56873818785,7.6038475536609
46500741.302452,24733.512571236,565.56859314906,7.6049857020628
46507941.302452,24739.423965358,565.56844811262,7.6061238504647
46515141.302452,24745.301117993,565.56830307851,7.6072619988665
46522341.302452,24751.144173654,565.56815804675,7.6084001472684
46529541.302452,24756.953233674,565.56801301734,7.6095382956703
46536741.302452,24762.72847968,565.56786799026,7.6106764440722
46543941.302452,24768.469933475,565.56772296553,7.6118145924741
46551141.302452,24774.177742523,565.56757794313,7.612952740876
46558341.302452,24779.85187568,565.56743292308,7.6140908892779
46565541.302452,24785.492707946,565.56728790537,7.6152290376798
46572741.302452,24791.100136394,565.56714289,7.6163671860817
46579941.302452,24796.67421336,565.56699787697,7.6175053344836
46587141.302452,24802.215828412,565.56685286627,7.6186434828855
46594341.302452,24807.724346731,565.56670785792,7.6197816312873
46601541.302452,24813.199957736,565.5665628519,7.6209197796893
46608741.302452,24818.643788897,565.56641784822,7.6220579280911
46615941.302452,24824.054566144,565.56627284687,7.623196076493
46623141.302452,24829.433153975,565.56612784787,7.6243342248949
46630341.302452,24834.780005285,565.5659828512,7.6254723732968
46637541.302452,24840.094570825,565.56583785686,7.6266105216987
46644741.302452,24845.377107418,565.56569286486,7.6277486701006
46651941.302452,24850.628021753,565.5655478752,7.6288868185025
46659141.302452,24855.847805643,565.56540288786,7.6300249669044
46666341.302452,24861.035601393,565.56525790287,7.6311631153063
46673541.302452,24866.191911819,565.5651129202,7.6323012637082
46680741.302452,24871.316984518,565.56496793987,7.63343941211
46687941.302452,24876.411024092,565.56482296187,7.6345775605119
46695141.302452,24881.474150324,565.56467798621,7.6357157089138
46702341.302452,24886.505423007,565.56453301287,7.6368538573157
46709541.302452,24891.506344086,565.56438804187,7.6379920057176
46716741.302452,24896.47653699,565.5642430732,7.6391301541195
46723941.302452,24901.416251283,565.56409810685,7.6402683025214
46731141.302452,24906.325608091,565.56395314284,7.6414064509233
46738341.302452,24911.204913184,565.56380818116,7.6425445993252
46745541.302452,24916.05389208,565.5636632218,7.6436827477271
46752741.302452,24920.872874065,565.56351826478,7.6448208961289
46759941.302452,24925.661986298,565.56337331008,7.6459590445308
46767141.302452,24930.421343124,565.56322835771,7.6470971929327
46774341.302452,24935.151030827,565.56308340767,7.6482353413346
46781541.302452,24939.85104519,565.56293845996,7.6493734897365
46788741.302452,24944.521609398,565.56279351457,7.6505116381384
46795941.302452,24949.162737791,565.56264857151,7.6516497865403
46803141.302452,24953.77468375,565.56250363077,7.6527879349422
46810341.302452,24958.357607523,565.56235869236,7.6539260833441
46817541.302452,24962.911642719,565.56221375628,7.655064231746
46824741.302452,24967.436912356,565.56206882252,7.6562023801479
46831941.302452,24971.933540201,565.56192389108,7.6573405285498
46839141.302452,24976.401613548,565.56177896197,7.6584786769516
46846341.302452,24980.841300862,565.56163403518,7.6596168253535
46853541.302452,24985.252683886,565.56148911072,7.6607549737554
46860741.302452,24989.635961426,565.56134418858,7.6618931221573
46867941.302452,24993.991184319,565.56119926876,7.6630312705592
46875141.302452,24998.318477983,565.56105435126,7.6641694189611
46882341.302452,25002.618014301,565.56090943609,7.665307567363
46889541.302452,25006.88991977,565.56076452323,7.6664457157649
46896741.302452,25011.134329136,565.5606196127,7.6675838641668
46903941.302452,25015.351366199,565.56047470449,7.6687220125687
46911141.302452,25019.541159842,565.5603297986,7.6698601609706
46918341.302452,25023.703692688,565.56018489503,7.6709983093725
46925541.302452,25027.839381634,565.56003999377,7.6721364577744
46932741.302452,25031.948107482,565.55989509484,7.6732746061762
46939941.302452,25036.0297438,565.55975019823,7.6744127545781
46947141.302452,25040.084982785,565.55960530393,7.67555090298
46954341.302452,25044.113639601,565.55946041196,7.6766890513819
46961541.302452,25048.115967055,565.5593155223,7.6778271997838
46968741.302452,25052.091950381,565.55917063496,7.6789653481857
46975941.302452,25056.041887576,565.55902574994,7.6801034965876
46983141.302452,25059.965769049,565.55888086723,7.6812416449895
46990341.302452,25063.864369248,565.55873598684,7.6823797933914
46997541.302452,25067.73721639,565.55859110877,7.6835179417933
47004741.302452,25071.584087104,565.55844623301,7.6846560901952
47011941.302452,25075.406023295,565.55830135957,7.685794238597
47019141.302452,25079.202519941,565.55815648844,7.6869323869989
47026341.302452,25082.973835644,565.55801161963,7.6880705354008
47033541.302452,25086.719605688,565.55786675313,7.6892086838027
47040741.302452,25090.440998504,565.55772188895,7.6903468322046
47047941.302452,25094.137463978,565.55757702708,7.6914849806065
47055141.302452,25097.809219376,565.55743216752,7.6926231290084
47062341.302452,25101.456435718,565.55728731028,7.6937612774103
47069541.302452,25105.079198886,565.55714245535,7.6948994258122
47076741.302452,25108.677678557,565.55699760274,7.6960375742141
47083941.302452,25112.252004356,565.55685275243,7.697175722616
47091141.302452,25115.802217302,565.55670790444,7.6983138710178
47098341.302452,25119.328531853,565.55656305876,7.6994520194197
47105541.302452,25122.831072902,565.5564182154,7.7005901678216
47112741.302452,25126.309972888,565.55627337434,7.7017283162235
47119941.302452,25129.765243809,565.55612853559,7.7028664646254
47127141.302452,25133.196547641,565.55598369916,7.7040046130273
47134341.302452,25136.604640345,565.55583886504,7.7051427614292
47141541.302452,25139.989273591,565.55569403322,7.7062809098311
47148741.302452,25143.350778978,565.55554920372,7.707419058233
47155941.302452,25146.689581051,565.55540437652,7.7085572066348
47163141.302452,25150.005499558,565.55525955164,7.7096953550368
47170341.302452,25153.29867801,565.55511472906,7.7108335034387
47177541.302452,25156.569305181,565.5549699088,7.7119716518405
47184741.302452,25159.817772531,565.55482509084,7.7131098002424
47191941.302452,25163.043867411,565.55468027519,7.7142479486443
47199141.302452,25166.248052314,565.55453546184,7.7153860970462
47206341.302452,25169.430109145,565.55439065081,7.7165242454481
47213541.302452,25172.590334396,565.55424584208,7.71766239385
47220741.302452,25175.729026996,565.55410103566,7.7188005422519
47227941.302452,25178.845869667,565.55395623154,7.7199386906538
47235141.302452,25181.941338441,565.55381142973,7.7210768390557
47242341.302452,25185.015717208,565.55366663023,7.7222149874576
47249541.302452,25188.068695432,565.55352183304,7.7233531358594
47256741.302452,25191.100393538,565.55337703815,7.7244912842613
47263941.302452,25194.11138889,565.55323224556,7.7256294326632
47271141.302452,25197.101346332,565.55308745528,7.7267675810651
47278341.302452,25200.070570848,565.55294266731,7.727905729467
47285541.302452,25203.019096893,565.55279788164,7.7290438778689
47292741.302452,25205.947357939,565.55265309827,7.7301820262708
47299941.302452,25208.855067138,565.55250831721,7.7313201746727
47307141.302452,25211.742437079,565.55236353845,7.7324583230746
47314341.302452,25214.609769347,565.552218762,7.7335964714765
47321541.302452,25217.457090203,565.55207398785,7.7347346198784
47328741.302452,25220.28442949,565.551929216,7.7358727682802
47335941.302452,25223.09226597,565.55178444645,7.7370109166821
47343141.302452,25225.880265199,565.55163967921,7.738149065084
47350341.302452,25228.64864367,565.55149491427,7.7392872134859
47357541.302452,25231.397697509,565.55135015163,7.7404253618878
47364741.302452,25234.127454261,565.5512053913,7.7415635102897
47371941.302452,25236.837940148,565.55106063326,7.7427016586916
47379141.302452,25239.529457905,565.55091587753,7.7438398070935
47386341.302452,25242.201984344,565.5507711241,7.7449779554954
47393541.302452,25244.855548597,565.55062637297,7.7461161038973
47400741.302452,25247.490486915,565.55048162414,7.7472542522992
47407941.302452,25250.10682168,565.55033687761,7.7483924007011
47415141.302452,25252.704586582,565.55019213338,7.7495305491029
47422341.302452,25255.284067985,565.55004739145,7.7506686975049
47429541.302452,25257.845200547,565.54990265182,7.7518068459067
47436741.302452,25260.388294433,565.54975791449,7.7529449943086
47443941.302452,25262.913252716,565.54961317946,7.7540831427105
47451141.302452,25265.420026166,565.54946844673,7.7552212911124
47458341.302452,25267.909102486,565.5493237163,7.7563594395143
47465541.302452,25270.380500262,565.54917898816,7.7574975879162
47472741.302452,25272.834187277,565.54903426233,7.7586357363181
47479941.302452,25275.27043601,565.54888953879,7.75977388472
47487141.302452,25277.689248349,565.54874481755,7.7609120331218
47494341.302452,25280.090898994,565.54860009861,7.7620501815238
47501541.302452,25282.475306491,565.54845538197,7.7631883299256
47508741.302452,25284.842695189,565.54831066762,7.7643264783275
47515941.302452,25287.19325957,565.54816595558,7.7654646267294
47523141.302452,25289.52651211,565.54802124582,7.7666027751313
47530341.302452,25291.843313766,565.54787653837,7.7677409235332
47537541.302452,25294.143533591,565.54773183321,7.7688790719351
47544741.302452,25296.427186309,565.54758713035,7.770017220337
47551941.302452,25298.694579907,565.54744242978,7.7711553687389
47559141.302452,25300.945645889,565.54729773151,7.7722935171408
47566341.302452,25303.180633157,565.54715303554,7.7734316655427
47573541.302452,25305.399570987,565.54700834186,7.7745698139445
47580741.302452,25307.602461015,565.54686365048,7.7757079623464
47587941.302452,25309.789617354,565.54671896139,7.7768461107483
47595141.302452,25311.960907729,565.54657427459,7.7779842591502
47602341.302452,25314.116635621,565.5464295901,7.7791224075521
47609541.302452,25316.256760465,565.54628490789,7.780260555954
47616741.302452,25318.38139852,565.54614022798,7.7813987043559
47623941.302452,25320.490767799,565.54599555036,7.7825368527578
47631141.302452,25322.584818326,565.54585087504,7.7836750011597
47638341.302452,25324.66381092,565.54570620202,7.7848131495616
47645541.302452,25326.727785279,565.54556153128,7.7859512979635
47652741.302452,25328.776724716,565.54541686284,7.7870894463654
47659941.302452,25330.810937921,565.54527219669,7.7882275947672
47667141.302452,25332.83022553,565.54512753284,7.7893657431691
47674341.302452,25334.835071495,565.54498287127,7.790503891571
47681541.302452,25336.825316335,565.544838212,7.7916420399729
47688741.302452,25338.80104867,565.54469355503,7.7927801883748
47695941.302452,25340.762519042,565.54454890034,7.7939183367767
47703141.302452,25342.709720879,565.54440424795,7.7950564851786
47710341.302452,25344.642364706,565.54425959785,7.7961946335805
47717541.302452,25346.560910031,565.54411495004,7.7973327819824
47724741.302452,25348.465958909,565.54397030452,7.7984709303843
47731941.302452,25350.356706326,565.54382566129,7.7996090787861
47739141.302452,25352.233789465,565.54368102036,7.800747227188
47746341.302452,25354.097049133,565.54353638172,7.8018853755899
47753541.302452,25355.946822891,565.54339174536,7.8030235239918
47760741.302452,25357.783082056,565.5432471113,7.8041616723937
47767941.302452,25359.605865183,565.54310247953,7.8052998207956
47775141.302452,25361.415403341,565.54295785004,7.8064379691975
47782341.302452,25363.211687814,565.54281322285,7.8075761175994
47789541.302452,25364.994688337,565.54266859795,7.8087142660013
47796741.302452,25366.764739268,565.54252397534,7.8098524144032
47803941.302452,25368.521716433,565.54237935501,7.8109905628051
47811141.302452,25370.265844064,565.54223473698,7.812128711207
47818341.302452,25371.997222988,565.54209012124,7.8132668596088
47825541.302452,25373.715771691,565.54194550778,7.8144050080107
47832741.302452,25375.421777968,565.54180089661,7.8155431564126
47839941.302452,25377.115262849,565.54165628774,7.8166813048145
47847141.302452,25378.796263063,565.54151168115,7.8178194532164
47854341.302452,25380.465000267,565.54136707685,7.8189576016183
47861541.302452,25382.121154358,565.54122247483,7.8200957500202
47868741.302452,25383.765134164,565.54107787511,7.8212338984221
47875941.302452,25385.396791907,565.54093327767,7.822372046824
47883141.302452,25387.017067442,565.54078868252,7.8235101952259
47890341.302452,25388.62496014,565.54064408966,7.8246483436278
47897541.302452,25390.220883592,565.54049949909,7.8257864920296
47904741.302452,25391.805101995,565.5403549108,7.8269246404315
47911941.302452,25393.377705034,565.5402103248,7.8280627888334
47919141.302452,25394.938579524,565.54006574109,7.8292009372353
47926341.302452,25396.488036057,565.53992115967,7.8303390856372
47933541.302452,25398.026003866,565.53977658053,7.8314772340391
47940741.302452,25399.552605604,565.53963200367,7.832615382441
47947941.302452,25401.067797003,565.53948742911,7.8337535308429
47955141.302452,25402.571459263,565.53934285683,7.8348916792448
47962341.302452,25404.06449902,565.53919828683,7.8360298276467
47969541.302452,25405.54606415,565.53905371913,7.8371679760486
47976741.302452,25407.016487887,565.5389091537,7.8383061244504
47983941.302452,25408.47663404,565.53876459057,7.8394442728523
47991141.302452,25409.925498267,565.53862002972,7.8405824212542
47998341.302452,25411.363614834,565.53847547115,7.8417205696561
48005541.302452,25412.790904967,565.53833091487,7.842858718058
48012741.302452,25414.207630282,565.53818636087,7.8439968664599
48019941.302452,25415.614250438,565.53804180916,7.8451350148618
48027141.302452,25417.009987568,565.53789725973,7.8462731632637
48034341.302452,25418.395303777,565.53775271259,7.8474113116656
48041541.302452,25419.770309327,565.53760816774,7.8485494600675
48048741.302452,25421.134950551,565.53746362516,7.8496876084694
48055941.302452,25422.489507569,565.53731908487,7.8508257568713
48063141.302452,25423.833931751,565.53717454687,7.8519639052732
48070341.302452,25425.168320947,565.53703001114,7.853102053675
48077541.302452,25426.492713704,565.53688547771,7.8542402020769
48084741.302452,25427.807211837,565.53674094655,7.8553783504788
48091941.302452,25429.111763365,565.53659641768,7.8565164988807
48099141.302452,25430.406645033,565.53645189109,7.8576546472826
48106341.302452,25431.691804761,565.53630736679,7.8587927956845
48113541.302452,25432.967338519,565.53616284476,7.8599309440864
48120741.302452,25434.233282525,565.53601832502,7.8610690924883
48127941.302452,25435.48973385,565.53587380757,7.8622072408902
48135141.302452,25436.736725123,565.53572929239,7.863345389292
48142341.302452,25437.974360478,565.5355847795,7.8644835376939
48149541.302452,25439.202569128,565.53544026889,7.8656216860958
48156741.302452,25440.421324886,565.53529576056,7.8667598344977
48163941.302452,25441.631169882,565.53515125452,7.8678979828996
48171141.302452,25442.83162489,565.53500675075,7.8690361313015
48178341.302452,25444.022912927,565.53486224927,7.8701742797034
48185541.302452,25445.205799777,565.53471775007,7.8713124281053
48192741.302452,25446.379309791,565.53457325315,7.8724505765072
48199941.302452,25447.544231776,565.53442875852,7.8735887249091
48207141.302452,25448.700068409,565.53428426616,7.874726873311
48214341.302452,25449.847150784,565.53413977608,7.8758650217129
48221541.302452,25450.98585729,565.53399528829,7.8770031701148
48228741.302452,25452.115627913,565.53385080278,7.8781413185166
48235941.302452,25453.23685976,565.53370631954,7.8792794669185
48243141.302452,25454.349063529,565.53356183859,7.8804176153204
48250341.302452,25455.453886759,565.53341735992,7.8815557637223
48257541.302452,25456.549794596,565.53327288352,7.8826939121242
48264741.302452,25457.636954195,565.53312840941,7.8838320605261
48271941.302452,25458.71641044,565.53298393758,7.884970208928
48279141.302452,25459.787532807,565.53283946803,7.8861083573299
48286341.302452,25460.850079463,565.53269500075,7.8872465057318
48293541.302452,25461.904971609,565.53255053576,7.8883846541336
48300741.302452,25462.951401854,565.53240607305,7.8895228025355
48307941.302452,25463.990407821,565.53226161261,7.8906609509375
48315141.302452,25465.020953218,565.53211715446,7.8917990993393
48322341.302452,25466.044153104,565.53197269858,7.8929372477412
48329541.302452,25467.059425177,565.53182824499,7.8940753961431
48336741.302452,25468.066624626,565.53168379367,7.895213544545
48343941.302452,25469.066434881,565.53153934463,7.8963516929469
48351141.302452,25470.058415121,565.53139489787,7.8974898413488
48358341.302452,25471.042953134,565.53125045339,7.8986279897507
48365541.302452,25472.019667355,565.53110601118,7.8997661381526
48372741.302452,25472.989183107,565.53096157126,7.9009042865545
48379941.302452,25473.95094994,565.53081713361,7.9020424349564
48387141.302452,25474.905637213,565.53067269824,7.9031805833583
48394341.302452,25475.85269084,565.53052826515,7.9043187317601
48401541.302452,25476.792332584,565.53038383433,7.905456880162
48408741.302452,25477.725291824,565.5302394058,7.9065950285639
48415941.302452,25478.650645839,565.53009497954,7.9077331769658
48423141.302452,25479.569145307,565.52995055556,7.9088713253677
48430341.302452,25480.480278684,565.52980613385,7.9100094737696
48437541.302452,25481.38426389,565.52966171442,7.9111476221715
48444741.302452,25482.281786713,565.52951729727,7.9122857705734
48451941.302452,25483.171924166,565.5293728824,7.9134239189753
48459141.302452,25484.055464235,565.5292284698,7.9145620673772
48466341.302452,25484.931850691,565.52908405948,7.9157002157791
48473541.302452,25485.801266522,565.52893965144,7.916838364181
48480741.302452,25486.664466121,565.52879524567,7.9179765125828
48487941.302452,25487.520543845,565.52865084218,7.9191146609847
48495141.302452,25488.369837633,565.52850644097,7.9202528093866
48502341.302452,25489.21303415,565.52836204203,7.9213909577885
48509541.302452,25490.049200363,565.52821764537,7.9225291061904
48516741.302452,25490.87885315,565.52807325098,7.9236672545923
48523941.302452,25491.702312383,565.52792885887,7.9248054029942
48531141.302452,25492.519062242,565.52778446903,7.9259435513961
48538341.302452,25493.329437719,565.52764008148,7.927081699798
48545541.302452,25494.133360444,565.52749569619,7.9282198481998
48552741.302452,25494.931512881,565.52735131318,7.9293579966018
48559941.302452,25495.723009648,565.52720693245,7.9304961450036
48567141.302452,25496.508305636,565.52706255399,7.9316342934055
48574341.302452,25497.2877326,565.5269181778,7.9327724418074
48581541.302452,25498.060745168,565.5267738039,7.9339105902093
48588741.302452,25498.827671558,565.52662943226,7.9350487386112
48595941.302452,25499.588467047,565.5264850629,7.9361868870131
48603141.302452,25500.343790786,565.52634069582,7.937325035415
48610341.302452,25501.092746555,565.52619633101,7.9384631838169
48617541.302452,25501.835795903,565.52605196847,7.9396013322188
48624741.302452,25502.572983822,565.52590760821,7.9407394806206
48631941.302452,25503.304218966,565.52576325022,7.9418776290225
48639141.302452,25504.030220374,565.5256188945,7.9430157774244
48646341.302452,25504.75005558,565.52547454106,7.9441539258263
48653541.302452,25505.464190546,565.5253301899,7.9452920742282
48660741.302452,25506.172666426,565.525185841,7.9464302226301
48667941.302452,25506.875359617,565.52504149438,7.947568371032
48675141.302452,25507.573001803,565.52489715004,7.9487065194339
48682341.302452,25508.264658346,565.52475280797,7.9498446678358
48689541.302452,25508.950829528,565.52460846817,7.9509828162377
48696741.302452,25509.631535413,565.52446413064,7.9521209646396
48703941.302452,25510.306695459,565.52431979539,7.9532591130415
48711141.302452,25510.976586947,565.52417546241,7.9543972614433
48718341.302452,25511.64153616,565.5240311317,7.9555354098453
48725541.302452,25512.300742767,565.52388680326,7.9566735582471
48732741.302452,25512.954675135,565.5237424771,7.957811706649
48739941.302452,25513.603366544,565.52359815321,7.9589498550509
48747141.302452,25514.24673637,565.52345383159,7.9600880034528
48754341.302452,25514.885060973,565.52330951225,7.9612261518547
48761541.302452,25515.518664563,565.52316519517,7.9623643002566
48768741.302452,25516.146744007,565.52302088037,7.9635024486585
48775941.302452,25516.769766747,565.52287656784,7.9646405970604
48783141.302452,25517.387764373,565.52273225758,7.9657787454623
48790341.302452,25518.000734692,565.5225879496,7.9669168938642
48797541.302452,25518.608629872,565.52244364388,7.9680550422661
48804741.302452,25519.211728974,565.52229934044,7.9691931906679
48811941.302452,25519.810350603,565.52215503927,7.9703313390698
48819141.302452,25520.403695284,565.52201074037,7.9714694874717
48826341.302452,25520.992224801,565.52186644374,7.9726076358736
48833541.302452,25521.575967224,565.52172214938,7.9737457842755
48840741.302452,25522.154963968,565.5215778573,7.9748839326774
48847941.302452,25522.72924344,565.52143356748,7.9760220810793
48855141.302452,25523.298719044,565.52128927994,7.9771602294812
48862341.302452,25523.863669005,565.52114499466,7.9782983778831
48869541.302452,25524.424000536,565.52100071166,7.979436526285
48876741.302452,25524.980153253,565.52085643093,7.9805746746869
48883941.302452,25525.531325266,565.52071215246,7.9817128230887
48891141.302452,25526.077975609,565.52056787627,7.9828509714906
48898341.302452,25526.620136341,565.52042360235,7.9839891198925
48905541.302452,25527.157839283,565.5202793307,7.9851272682944
48912741.302452,25527.691113211,565.52013506132,7.9862654166963
48919941.302452,25528.219872908,565.5199907942,7.9874035650982
48927141.302452,25528.744391199,565.51984652936,7.9885417135001
48934341.302452,25529.264571775,565.51970226679,7.989679861902
48941541.302452,25529.780856647,565.51955800649,7.9908180103039
48948741.302452,25530.292397204,565.51941374846,7.9919561587058
48955941.302452,25530.799693422,565.51926949269,7.9930943071077
48963141.302452,25531.302769881,565.5191252392,7.9942324555095
48970341.302452,25531.801665019,565.51898098797,7.9953706039114
48977541.302452,25532.296400467,565.51883673902,7.9965087523133
48984741.302452,25532.787006518,565.51869249233,7.9976469007152
48991941.302452,25533.273395457,565.51854824791,7.9987850491171
48999141.302452,25533.755837785,565.51840400576,7.999923197519
49006341.302452,25534.234235922,565.51825976588,8.0010613459209
49013541.302452,25534.709030336,565.51811552827,8.0021994943228
49020741.302452,25535.179410634,565.51797129293,8.0033376427247
49027941.302452,25535.645833466,565.51782705985,8.0044757911266
49035141.302452,25536.108324767,565.51768282905,8.0056139395285
49042341.302452,25536.566874516,565.51753860051,8.0067520879303
49049541.302452,25537.021545475,565.51739437424,8.0078902363322
49056741.302452,25537.471962062,565.51725015024,8.0090283847341
49063941.302452,25537.918978352,565.51710592851,8.010166533136
49071141.302452,25538.36220024,565.51696170904,8.0113046815379
49078341.302452,25538.801651158,565.51681749184,8.0124428299398
49085541.302452,25539.237765855,565.51667327691,8.0135809783417
49092741.302452,25539.669738242,565.51652906425,8.0147191267436
49099941.302452,25540.098021337,565.51638485386,8.0158572751455
49107141.302452,25540.522229864,565.51624064573,8.0169954235474
49114341.302452,25540.943343567,565.51609643987,8.0181335719493
49121541.302452,25541.360718674,565.51595223628,8.0192717203512
49128741.302452,25541.774503668,565.51580803495,8.020409868753
49135941.302452,25542.184606046,565.51566383589,8.0215480171549
49143141.302452,25542.590885245,565.5155196391,8.0226861655568
49150341.302452,25542.994602419,565.51537544458,8.0238243139587
49157541.302452,25543.394277642,565.51523125232,8.0249624623606
49164741.302452,25543.790489176,565.51508706233,8.0261006107625
49171941.302452,25544.183256482,565.51494287461,8.0272387591644
49179141.302452,25544.572201884,565.51479868915,8.0283769075663
49186341.302452,25544.958293537,565.51465450596,8.0295150559682
49193541.302452,25545.340774881,565.51451032503,8.0306532043701
49200741.302452,25545.720032631,565.51436614637,8.031791352772
49200791.268988,25545.760767654,565.51436514581,8.0317992512905
49200891.202061,25545.784306978,565.51436314469,8.0318150483275
49201091.068206,25545.792443191,565.51435914244,8.0318466424017
49201490.800496,25545.803195495,565.51435113795,8.0319098305499
49202290.265077,25545.819192325,565.51433512898,8.0320362068464
49202323.401566,25545.920706489,565.51433446544,8.0320414449355
49202389.674544,25545.956814633,565.51433313835,8.0320519211139
49202522.2205,25545.967757669,565.51433048417,8.0320728734705
49202787.312411,25545.976577315,565.51432517582,8.0321147781839
49202815.048299,25546.090866919,565.51432462041,8.0321191625666
49202870.520073,25546.127699954,565.51432350961,8.0321279313321
49202981.463623,25546.142018993,565.51432128802,8.0321454688631
49203007.089986,25546.284077475,565.51432077485,8.0321495197804
49203058.342712,25546.323301706,565.51431974853,8.0321576216149
49203160.848165,25546.344191421,565.51431769591,8.032173825284
49203180,25546.624806444,565.51431731237,8.0321768527327
49203203.469193,354468.68327668,563.46177666113,8.0321787107048
