time,vonmises_avg,temp_fuel_avg,burnup_avg
49200741.302452,25540.149282136,565.5154938807,8.031791352772
49200791.268988,25538.046867241,565.5154938807,8.0317992512905
49200891.202061,25533.845051463,565.5154938807,8.0318150483275
49201091.068206,25525.453450056,565.5154938807,8.0318466424017
49201490.800496,25508.718161648,565.5154938807,8.0319098305499
49202290.265077,25632.082621859,565.51546303129,8.0320362068464
49202323.401566,25656.680440892,565.51546240737,8.0320414449355
49202389.674544,25653.836263333,565.51546240737,8.0320519211139
49202522.2205,25648.153407715,565.51546240737,8.0320728734705
49202787.312411,25636.809630677,565.51546240737,8.0321147781839
49202815.048299,25635.622998344,565.51546240737,8.0321191625666
49202870.520073,25633.250692034,565.51546240737,8.0321279313321
49202981.463623,25628.509908195,565.51546240737,8.0321454688631
49203007.089986,25627.415059203,565.51546240737,8.0321495197804
49203058.342712,25625.226177257,565.51546240737,8.0321576216149
49203160.848165,25620.851673864,565.51546240737,8.032173825284
49203180,25620.034467317,565.51546240737,8.0321768527327
49203203.469193,346389.37701478,563.46287054811,8.0321787107048
49203226.938385,547526.00441452,561.39346232378,8.032180568677
49203250.407578,644920.98464668,559.32313215317,8.0321824266491
49203273.87677,683172.39539437,557.25194767849,8.0321842846213
49203297.345963,698358.02660403,555.17989832539,8.0321861425935
49203320.815155,704697.8956634,553.10697812525,8.0321880005656
49203344.284348,707586.62156976,551.03318281241,8.0321898585378
49203367.753541,709091.73288983,548.95850855347,8.0321917165099
49203391.222733,710024.06646422,546.88295158166,8.0321935744821
49203414.691926,710710.84165791,544.80650810871,8.0321954324542
49203438.161118,711288.36514808,542.72917430894,8.0321972904264
49203461.630311,711815.41555838,540.65094631982,8.0321991483986
49203485.099504,712318.32470223,538.57182024504,8.0322010063707
49203508.568696,712809.39710643,536.49179215697,8.0322028643429
49203532.037889,713294.6529196,534.4108580983,8.032204722315
49203555.507081,713777.18333094,532.32901408302,8.0322065802872
49203578.976274,714258.65415735,530.2462560969,8.0322084382594
49203602.445466,714740.00519567,528.16258009775,8.0322102962315
49203625.914659,715221.78909957,526.07798201543,8.0322121542037
49203649.383852,715704.34291757,523.99245775183,8.0322140121758
49203672.853044,716187.87886025,521.90600318065,8.032215870148
49203696.322237,716672.53441256,519.8186141473,8.0322177281202
49203719.791429,717158.40110288,517.73028646863,8.0322195860923
49203743.260622,717645.54157959,515.64101593269,8.0322214440645
49203766.729814,718134.00002929,513.55079829852,8.0322233020367
49203790.199007,718623.80867995,511.45962929583,8.0322251600088
49203813.6682,719114.99193089,509.36750462479,8.032227017981
49203837.137392,719607.56902469,507.27441995569,8.0322288759531
49203860.606585,720101.55577827,505.18037092871,8.0322307339253
49203884.075777,720596.96572991,503.08535315361,8.0322325918975
49203907.54497,721093.81089109,500.98936220944,8.0322344498696
49203931.014163,721592.10226207,498.89239364425,8.0322363078418
49203954.483355,722091.85016941,496.79444297477,8.0322381658139
49203977.952548,722593.06449858,494.69550568615,8.0322400237861
49204001.42174,723095.75484827,492.5955772316,8.0322418817583
49204024.890933,723599.93064318,490.4946530321,8.0322437397304
49204048.360125,724105.60120585,488.39272847612,8.0322455977026
49204071.829318,724612.77581167,486.28979891924,8.0322474556747
49204095.298511,725121.46372129,484.18585968386,8.0322493136469
49204118.767703,725631.67421225,482.08090605888,8.032251171619
49204142.236896,726143.41659205,479.97493329932,8.0322530295912
49204165.706088,726656.70021744,477.86793662606,8.0322548875634
49204189.175281,727171.53449899,475.75991122544,8.0322567455355
49204212.644473,727687.92891514,473.65085224891,8.0322586035077
49204236.113666,728205.89301209,471.54075481275,8.0322604614799
49204259.582859,728725.43641419,469.42961399763,8.032262319452
49204283.052051,729246.56882098,467.31742484831,8.0322641774242
49204306.521244,729769.30001577,465.20418237324,8.0322660353963
49204329.990436,730293.63986784,463.08988154423,8.0322678933685
49204353.459629,730819.59833136,460.97451729604,8.0322697513406
49204376.928822,731347.1854501,458.85808452602,8.0322716093128
49204400.398014,731876.41135946,456.74057809374,8.032273467285
49204423.867207,732407.28628435,454.62199282057,8.0322753252571
49204447.336399,732939.82055,452.50232348931,8.0322771832293
49204470.805592,733474.02457082,450.38156484378,8.0322790412014
49204494.274784,734009.9088626,448.25971158844,8.0322808991736
49204517.743977,734547.48403823,446.13675838795,8.0322827571458
49204541.21317,735086.76080995,444.01269986677,8.0322846151179
49204564.682362,735627.74999327,441.88753060875,8.0322864730901
49204588.151555,736170.46250737,439.76124515666,8.0322883310623
49204611.620747,736714.90937488,437.63383801184,8.0322901890344
49204635.08994,737261.10172234,435.50530363367,8.0322920470066
49204658.559133,737809.05078697,433.3756364392,8.0322939049788
49204682.028325,738358.76791254,431.24483080265,8.0322957629509
49204705.497518,738910.26455388,429.11288105499,8.0322976209231
49204728.96671,739463.55227801,426.97978148346,8.0322994788952
49204752.435903,740018.64276424,424.84552633109,8.0323013368674
49204775.905095,740575.5478063,422.71010979627,8.0323031948395
49204799.374288,741134.27931716,420.5735260322,8.0323050528117
49204822.843481,741694.8493232,418.43576914647,8.0323069107839
49204846.312673,742257.26997444,416.29683320052,8.032308768756
49204869.781866,742821.55353898,414.15671220915,8.0323106267282
49204893.251058,743387.7124096,412.01540014003,8.0323124847003
49204916.720251,743955.75910197,409.87289091314,8.0323143426725
49204940.189443,744525.706258,407.7291784003,8.0323162006447
49204963.658636,745097.56664921,405.58425642459,8.0323180586168
49204987.127829,745671.35317425,403.43811875985,8.032319916589
49205010.597021,746247.07886356,401.2907591301,8.0323217745611
49205034.066214,746824.75688193,399.142171209,8.0323236325333
49205057.535406,747404.40052742,396.99234861931,8.0323254905055
49205081.004599,747986.0232372,394.84128493228,8.0323273484776
49205104.473792,748569.6385841,392.68897366708,8.0323292064498
49205127.942984,749155.26028489,390.53540829026,8.0323310644219
49205151.412177,749742.90219474,388.38058221507,8.0323329223941
49205174.881369,750332.57831782,386.22448880093,8.0323347803663
49205198.350562,750924.30280194,384.06712135277,8.0323366383384
49205221.819754,751518.08994322,381.90847312043,8.0323384963106
49205245.288947,752113.95419244,379.74853729803,8.0323403542827
49205268.75814,752711.9101486,377.5873070233,8.0323422122549
49205292.227332,753311.97256761,375.42477537696,8.0323440702271
49205315.696525,753914.1563659,373.26093538206,8.0323459281992
49205339.165717,754518.47661319,371.09578000326,8.0323477861714
49205340,771647.89934186,371.01879381796,8.0323478522186
49205386.938385,538650.23332257,371.00008742619,8.0323478522186
49205480.815155,396598.76100655,371.00000020614,8.0323478522186
49205668.568696,302139.31908351,371.00000000024,8.0323478522186
49206044.075777,221049.3241835,371.00000000024,8.0323478522186
49206795.08994,167573.27472422,371.00000000024,8.0323478522186
49208297.118265,129475.98914666,371.00000000024,8.0323478522186
49211301.174915,101126.50676253,371.00000000024,8.0323478522186
49217309.288215,110465.87242759,371,8.0323478522186
49224509.288215,81602.163005634,371,8.0323478522186
49231709.288215,67834.435187949,371,8.0323478522186
49238909.288215,59621.58100951,371,8.0323478522186
49246109.288215,54068.138801018,371,8.0323478522186
49253309.288215,50005.393226354,371,8.0323478522186
49260509.288215,46869.919931956,371,8.0323478522186
49267709.288215,44355.207471657,371,8.0323478522186
49274909.288215,42279.291616151,371,8.0323478522186
49282109.288215,40526.784144382,371,8.0323478522186
49289309.288215,39020.6496168,371,8.0323478522186
49296509.288215,37707.291873025,371,8.0323478522186
49303709.288215,36548.141651106,371,8.0323478522186
49310909.288215,35514.651586923,371,8.0323478522186
49318109.288215,34585.183543413,371,8.0323478522186
49325309.288215,33742.998999055,371,8.0323478522186
49332509.288215,32974.919391825,371,8.0323478522186
49339709.288215,32270.407993827,371,8.0323478522186
49346909.288215,31620.925271321,371,8.0323478522186
49354109.288215,31019.466516154,371,8.0323478522186
49361309.288215,30460.223882655,371,8.0323478522186
49368509.288215,29938.335128094,371,8.0323478522186
49375709.288215,29449.693991471,371,8.0323478522186
49382909.288215,28990.8050754,371,8.0323478522186
49390109.288215,28558.671412525,371,8.0323478522186
49397309.288215,28150.706355858,371,8.0323478522186
49404509.288215,27764.663808805,371,8.0323478522186
49411709.288215,27398.582446901,371,8.0323478522186
49417680,27107.69240098,371,8.0323478522186
49417800,87896.298770949,371.61861187419,8.0323478522186
49425000,67254.945515406,371.61965913121,8.0323515709201
49432200,58429.134160733,371.61965913326,8.0323552896217
49439400,51560.167280007,371.61965913326,8.0323590083233
49446600,47200.803616761,371.61965913326,8.0323627270249
49453800,44086.889931466,371.61965913326,8.0323664457264
49461000,41699.743365129,371.61965913326,8.032370164428
49461306.617454,41599.244194419,371.61965913326,8.0323703227918
49461919.852363,41402.708440804,371.61965913326,8.0323706395192
49463146.32218,41026.219557672,371.61965913326,8.0323712729741
49465599.261814,40331.095766917,371.61965913326,8.0323725398839
49465748.137216,40289.111615857,371.61965913326,8.032372616776
49466045.88802,40205.949033401,371.61965913326,8.0323727705602
49466641.389627,40042.74479091,371.61965913326,8.0323730781286
49467832.392841,39728.067906862,371.61965913326,8.0323736932655
49467904.67798,39709.011768115,371.61965913326,8.0323737305998
49468049.248258,39671.067961822,371.61965913326,8.0323738052684
49468114.095851,39654.081847144,371.61965913326,8.0323738387613
49468140,39647.301912595,371.61965913326,8.0323738521404
49468201.735058,383557.54594925,373.77806317071,8.0323754298094
49468263.470116,533910.82112414,375.94224799669,8.0323770074783
49468325.205174,576343.8618553,378.10514998969,8.0323785851473
49468386.940232,586795.71671109,380.2667514233,8.0323801628162
49468448.67529,589435.17393076,382.42705909754,8.0323817404852
49468510.410347,589931.71077344,384.58607986381,8.0323833181542
49468572.145405,589791.22470077,386.74382051375,8.0323848958231
49468633.880463,589447.03432271,388.90028778296,8.0323864734921
49468695.615521,589032.84986112,391.05548835282,8.032388051161
49468757.350579,588592.99497925,393.20942885112,8.03238962883
49468819.085637,588143.36157135,395.36211585253,8.0323912064989
49468880.820695,587690.15055839,397.51355587896,8.0323927841679
49468942.555753,587235.99512193,399.6637554001,8.0323943618369
49469004.290811,586782.10183713,401.81272083387,8.0323959395058
49469066.025869,586329.05835504,403.96045854698,8.0323975171748
49469127.760926,585877.16348749,406.10697485544,8.0323990948438
49469189.495984,585426.57299045,408.25227602511,8.0324006725127
49469251.231042,584977.36843652,410.39636827224,8.0324022501817
49469312.9661,584529.59160321,412.539257764,8.0324038278506
49469374.701158,584083.26238228,414.68095061902,8.0324054055196
49469436.436216,583638.38838348,416.8214529079,8.0324069831886
49469498.171274,583194.97023221,418.96077065373,8.0324085608575
49469559.906332,582753.00452851,421.09890983263,8.0324101385265
49469621.64139,582312.48553828,423.23587637424,8.0324117161954
49469683.376448,581873.40616669,425.37167616219,8.0324132938644
49469745.111506,581435.75852717,427.50631503464,8.0324148715334
49469806.846563,580999.53427876,429.63979878473,8.0324164492023
49469868.581621,580564.72483476,431.77213316109,8.0324180268713
49469930.316679,580131.32147267,433.90332386827,8.0324196045402
49469940,589971.70814727,434.23749993884,8.0324198520021
49470063.470116,399728.19473389,434.24425714529,8.0324260744853
49470310.410347,291208.73141882,434.24425347568,8.0324385194516
49470804.290811,207796.30569791,434.24425347568,8.0324634093842
49471792.051737,155551.25568493,434.24425347568,8.0325131892495
49471910.752429,150107.92068426,434.24425347568,8.0325191713696
49472148.153812,141511.43580371,434.24425347568,8.0325311356097
49472242.672116,138382.00654976,434.24425347568,8.0325358990178
49472431.708724,133036.37004856,434.24425347568,8.0325454258341
49472460,132254.98611084,434.24425347568,8.0325468516203
49472533.341271,422243.77689721,436.36624771436,8.0325514693902
49472606.682542,525305.85010917,438.49274390636,8.03255608716
49472680.023813,546663.94362708,440.61813627874,8.0325607049298
49472753.365083,551731.85097514,442.74240994765,8.0325653226997
49472826.706354,552858.39010679,444.86557013233,8.0325699404695
49472900.047625,552916.393398,446.98762223901,8.0325745582393
49472973.388896,552662.74305721,449.10857163556,8.0325791760092
49473046.730167,552312.37733671,451.22842365791,8.032583793779
49473120.071438,551930.34268498,453.34718360837,8.0325884115489
49473193.412708,551537.59875599,455.46485675334,8.0325930293187
49473266.753979,551141.37364658,457.58144832201,8.0325976470885
49473340.09525,550744.35453035,459.69696350586,8.0326022648584
49473413.436521,550347.62303808,461.81140745864,8.0326068826282
49473486.777792,549951.64907519,463.92478529648,8.0326115003981
49473540,551161.13334272,465.45775128679,8.0326148514159
49473686.682542,378332.10348341,465.4632854953,8.032626027195
49473980.047625,275304.98252064,465.463271371,8.0326483787532
49474566.777792,208427.83232085,465.46325545489,8.0326930818696
49475740.238125,151912.26824377,465.46325545489,8.0327824881024
49475835.293972,147810.36030794,465.46325545489,8.0327897304309
49476025.405666,141016.91938222,465.46325545489,8.0328042150878
49476060,139822.17934531,465.46325545489,8.0328068508387
49476133.341271,405975.40502958,467.57173628387,8.0328133021348
49476206.682541,514675.90933282,469.68464181509,8.0328197534308
49476280.023812,539283.27128502,471.79651858084,8.0328262047269
49476353.365083,545349.74626702,473.90735246287,8.032832656023
49476426.706354,546811.27654486,476.01714814018,8.0328391073191
49476500.047624,546995.53067185,478.12591048203,8.0328455586152
49476573.388895,546798.77225533,480.23364430787,8.0328520099113
49476646.730166,546481.02720491,482.34035441174,8.0328584612074
49476720.071436,546122.62845003,484.44604556241,8.0328649125034
49476793.412707,545749.9591111,486.55072250007,8.0328713637995
49476866.753978,545372.26783163,488.6543899341,8.0328778150956
49476940.095248,544993.03804512,490.75705254197,8.0328842663917
49477013.436519,544613.68613676,492.8587149688,8.0328907176878
49477086.77779,544234.83305024,494.95938182731,8.0328971689838
49477140,545404.27992044,496.48316685721,8.0329018505531
49477286.682541,376069.11294122,496.48857472335,8.0329166817432
49477580.047624,274382.82850293,496.48855328173,8.0329463441235
49478166.77779,208014.51187359,496.48853138416,8.0330056688842
49478292.627486,196817.71156274,496.48852730823,8.0330183936485
49478544.326879,180624.2591777,496.48852116193,8.0330438431773
49478644.537751,172571.31550487,496.48852116193,8.0330539755795
49478844.959496,160527.91427577,496.48852116193,8.0330742403838
49478924.754833,156228.18745318,496.48852116193,8.0330823085548
49478940,155423.56256259,496.48852116193,8.0330838500059
49479013.341271,400414.93224161,498.58160293547,8.0330922027367
49479086.682542,507663.63476476,500.679027246,8.0331005554674
49479160.023813,533038.69835944,502.77549089121,8.0331089081981
49479233.365083,539485.54425566,504.8709805753,8.0331172609289
49479306.706354,541109.33089,506.96550060456,8.0331256136596
49479380.047625,541366.99219948,509.05905538651,8.0331339663903
49479453.388896,541209.12820495,511.15164925227,8.0331423191211
49479526.730167,540916.87792327,513.24328650857,8.0331506718518
49479600.071438,540578.65919222,515.3339714427,8.0331590245826
49479673.412709,540223.96840814,517.42370831934,8.0331673773133
49479746.75398,539863.27437484,519.51250137776,8.033175730044
49479820.09525,539500.55314563,521.60035483037,8.0331840827748
49479893.436521,539137.42882785,523.68727286199,8.0331924355055
49479966.777792,538774.61514182,525.7732596296,8.0332007882363
49480020,539905.05174064,527.28643087885,8.0332068496361
49480166.682542,373889.69920332,527.29171449739,8.0332254565323
49480460.047625,273489.57356508,527.29168584377,8.0332626703245
49481046.777792,207612.85640509,527.29165760188,8.0333370979089
49481100,202428.68666832,527.29165506455,8.0333438492243
49481178.230492,408861.82651545,529.37117104919,8.0333549861705
49481256.460984,500162.81122084,531.45463043342,8.0333661231168
49481334.691475,520774.95001552,533.53719167689,8.033377260063
49481412.921967,526015.16278823,535.6188410267,8.0333883970093
49481491.152459,527310.2219221,537.6995824951,8.0333995339555
49481569.382951,527481.4023391,539.77942009618,8.0334106709018
49481647.613442,527308.83798668,541.85835775628,8.033421807848
49481725.843934,527024.57090528,543.93639937718,8.0334329447943
49481804.074426,526701.99172721,546.01354884363,8.0334440817405
49481882.304918,526365.70366595,548.0898100209,8.0334552186868
49481960.535409,526024.46773133,550.16518675237,8.033466355633
49482038.765901,525681.61496002,552.23968285802,8.0334774925793
49482116.996393,525338.50428121,554.31330213381,8.0334886295255
49482195.226885,524995.73106938,556.38604835137,8.0334997664718
49482273.457376,524653.57389315,558.45792525799,8.033510903418
49482351.687868,524312.17024445,560.52893657666,8.0335220403643
49482429.91836,523971.59046701,562.59908600623,8.0335331773105
49482508.148852,523631.8710307,564.66837722156,8.0335443142568
49482540,527433.6675167,565.51062355222,8.033548848608
49482696.460984,363660.01802622,565.51544469016,8.0335735813504
49483009.382951,266746.08250001,565.51540682595,8.0336230468353
49483635.226885,202781.37340563,565.51537003858,8.0337219778049
49484886.914753,156970.13417776,565.51532815457,8.0339198397443
49487390.290489,122746.30751923,565.51526570689,8.0343155636231
49492397.041962,96543.806243762,565.51515609896,8.0351070113807
49499597.041962,79326.751360259,565.51500579406,8.0362451593166
49506797.041962,69250.431221155,565.51485808981,8.0373833072526
49513997.041962,62506.141419457,565.5147115721,8.0385214551885
49521197.041962,57599.217485862,565.51456570358,8.0396596031245
49528397.041962,53822.062145576,565.51442023248,8.0407977510605
49535597.041962,50794.734541121,565.51427502465,8.0419358989964
49542797.041962,48293.919257796,565.51413000172,8.0430740469324
49549997.041962,46179.120901035,565.51398511454,8.0442121948684
49557197.041962,44357.142403818,565.51384033064,8.0453503428043
49564397.041962,42763.488020985,565.51369562759,8.0464884907403
49571597.041962,41351.953282975,565.51355098935,8.0476266386763
49578797.041962,40088.471023715,565.51340640411,8.0487647866122
49585997.041962,38947.307017161,565.51326186296,8.0499029345482
49593197.041962,37908.611767654,565.51311735903,8.0510410824842
49600397.041962,36956.799282135,565.51297288693,8.0521792304201
49607597.041962,36079.437845537,565.51282844236,8.0533173783561
49614797.041962,35266.474288968,565.51268402185,8.054455526292
49621997.041962,34509.679185947,565.51253962256,8.055593674228
49629197.041962,33802.24239226,565.51239524213,8.056731822164
49636397.041962,33138.473081127,565.51225087859,8.0578699700999
49643597.041962,32513.57382195,565.51210653029,8.0590081180359
49650797.041962,31923.468056443,565.51196219581,8.0601462659719
49657997.041962,31364.666639472,565.51181787395,8.0612844139078
49665197.041962,30834.163470397,565.51167356366,8.0624225618438
49672397.041962,30329.352910996,565.51152926404,8.0635607097797
49679597.041962,29847.963931191,565.5113849743,8.0646988577157
49686797.041962,29388.007012083,565.51124069375,8.0658370056517
49693997.041962,28947.731053575,565.51109642178,8.0669751535876
49701197.041962,28525.588092753,565.51095215784,8.0681133015236
49708397.041962,28120.20423221,565.51080790147,8.0692514494596
49715597.041962,27730.355525688,565.51066365222,8.0703895973956
49722797.041962,27354.947833245,565.51051940971,8.0715277453315
49729997.041962,26992.999924387,565.5103751736,8.0726658932675
49737197.041962,26643.62919651,565.51023094357,8.0738040412034
49744397.041962,26306.039565803,565.51008671934,8.0749421891394
49751597.041962,25979.511141381,565.50994250067,8.0760803370754
49758797.041962,25663.391375781,565.5097982873,8.0772184850113
49765997.041962,25357.087461918,565.50965407903,8.0783566329473
49773197.041962,25060.0597566,565.50950987567,8.0794947808833
49780397.041962,24771.816079003,565.50936567704,8.0806329288192
49787597.041962,24491.90676027,565.50922148297,8.0817710767552
49794797.041962,24219.920296504,565.50907729331,8.0829092246911
49801997.041962,23955.479575375,565.50893310792,8.0840473726271
49809197.041962,23698.238520126,565.50878892668,8.0851855205631
49816397.041962,23447.879151131,565.50864474946,8.086323668499
49823597.041962,23204.108989132,565.50850057615,8.087461816435
49830797.041962,22966.658742224,565.50835640666,8.088599964371
49837997.041962,22735.280251333,565.50821224089,8.0897381123069
49845197.041962,22509.744667139,565.50806807874,8.0908762602429
49852397.041962,22289.840803263,565.50792392014,8.0920144081788
49859597.041962,22075.373663456,565.50777976501,8.0931525561148
49866797.041962,21866.163136949,565.50763561328,8.0942907040508
49873997.041962,21662.042797811,565.50749146487,8.0954288519867
49881197.041962,21462.858842829,565.50734731974,8.0965669999227
49888397.041962,21268.46909915,565.50720317781,8.0977051478587
49895597.041962,21078.742166536,565.50705903903,8.0988432957946
49902797.041962,20893.556607947,565.50691490335,8.0999814437306
49909997.041962,20712.80021208,565.50677077073,8.1011195916666
49917197.041962,20536.369349544,565.50662664111,8.1022577396025
49924397.041962,20364.168342512,565.50648251445,8.1033958875385
49931597.041962,20196.108927393,565.50633839071,8.1045340354745
49938797.041962,20032.1097481,565.50619426986,8.1056721834104
49945997.041962,19872.095874337,565.50605015186,8.1068103313464
49953197.041962,19715.998400587,565.50590603667,8.1079484792823
49960397.041962,19563.75403882,565.50576192426,8.1090866272183
49967597.041962,19415.304775421,565.50561781461,8.1102247751543
49974797.041962,19270.597548839,565.50547370768,8.1113629230902
49981997.041962,19129.583950528,565.50532960344,8.1125010710262
49989197.041962,18992.21995627,565.50518550189,8.1136392189622
49996397.041962,18858.465693917,565.50504140297,8.1147773668981
50003597.041962,18728.285228646,565.50489730669,8.1159155148341
50010797.041962,18601.646381132,565.50475321301,8.1170536627701
50017997.041962,18478.52054874,565.50460912192,8.118191810706
50025197.041962,18358.882596971,565.50446503339,8.119329958642
50032397.041962,18242.710733987,565.50432094742,8.1204681065779
50039597.041962,18129.986454192,565.50417686398,8.1216062545139
50046797.041962,18020.694579437,565.50403278305,8.1227444024499
50053997.041962,17914.825143173,565.50388870464,8.1238825503858
50061197.041962,17812.379127222,565.50374462871,8.1250206983218
50068397.041962,17713.341335519,565.50360055526,8.1261588462578
50075597.041962,17617.707072806,565.50345648428,8.1272969941937
50082797.041962,17525.477406142,565.50331241576,8.1284351421297
50089997.041962,17436.657169631,565.50316834968,8.1295732900656
50097197.041962,17351.255103493,565.50302428603,8.1307114380016
50104397.041962,17269.284115027,565.50288022482,8.1318495859376
50111597.041962,17190.761736702,565.50273616602,8.1329877338735
50118797.041962,17115.710874986,565.50259210964,8.1341258818095
50125997.041962,17044.161111775,565.50244805567,8.1352640297455
50133197.041962,16976.150689471,565.5023040041,8.1364021776814
50140397.041962,16911.727695263,565.50215995492,8.1375403256174
50147597.041962,16850.945185783,565.50201590813,8.1386784735534
50154797.041962,16793.845788268,565.50187186373,8.1398166214893
50161997.041962,16740.44613575,565.50172782171,8.1409547694253
50169197.041962,16690.733748846,565.50158378207,8.1420929173612
50176397.041962,16644.670572897,565.5014397448,8.1432310652972
50183597.041962,16602.201775671,565.50129570991,8.1443692132332
50190797.041962,16563.279407839,565.5011516774,8.1455073611692
50197997.041962,16527.815688003,565.50100764726,8.1466455091051
50205197.041962,16495.718579285,565.50086361948,8.1477836570411
50212397.041962,16466.91474831,565.50071959408,8.148921804977
50219597.041962,16441.341113847,565.50057557105,8.150059952913
50226797.041962,16418.945164822,565.50043155039,8.151198100849
50233997.041962,16399.686032726,565.5002875321,8.1523362487849
50241197.041962,16383.536054102,565.50014351619,8.1534743967209
50248397.041962,16370.480482211,565.49999950265,8.1546125446568
50255597.041962,16360.51623184,565.49985549149,8.1557506925928
50262797.041962,16353.652289434,565.49971148271,8.1568888405288
50269997.041962,16349.912837054,565.49956747631,8.1580269884647
50277197.041962,16349.347804439,565.4994234723,8.1591651364007
50284397.041962,16352.065890343,565.49927947067,8.1603032843367
50291597.041962,16358.295723312,565.49913547144,8.1614414322726
50298797.041962,16368.367726739,565.49899147461,8.1625795802086
50305997.041962,16382.265680745,565.49884748017,8.1637177281446
50313197.041962,16399.764465576,565.49870348814,8.1648558760805
50320397.041962,16420.899224656,565.49855949852,8.1659940240165
50327597.041962,16445.488457994,565.49841551131,8.1671321719524
50334797.041962,16473.136378773,565.49827152653,8.1682703198884
50341997.041962,16503.534064623,565.49812754416,8.1694084678244
50349197.041962,16536.450299884,565.49798356423,8.1705466157603
50356397.041962,16571.692917599,565.49783958673,8.1716847636963
50363597.041962,16609.088724052,565.49769561168,8.1728229116323
50370797.041962,16648.478444571,565.49755163907,8.1739610595682
50377997.041962,16689.717878092,565.49740766891,8.1750992075042
50385197.041962,16732.677072545,565.49726370122,8.1762373554402
50392397.041962,16777.237793518,565.49711973599,8.1773755033761
50399597.041962,16823.292561477,565.49697577323,8.1785136513121
50406797.041962,16870.743947227,565.49683181295,8.179651799248
50413997.041962,16919.501115516,565.49668785515,8.180789947184
50421197.041962,16969.476661836,565.49654389985,8.18192809512
50428397.041962,17020.585847759,565.49639994705,8.1830662430559
50435597.041962,17072.742995153,565.49625599675,8.1842043909919
50442797.041962,17125.870204009,565.49611204896,8.1853425389279
50449997.041962,17179.900344104,565.49596810369,8.1864806868638
50457197.041962,17234.772315155,565.49582416095,8.1876188347998
50464397.041962,17290.42582324,565.49568022074,8.1887569827357
50471597.041962,17346.796897004,565.49553628306,8.1898951306717
50478797.041962,17403.820542836,565.49539234794,8.1910332786077
50485997.041962,17461.434952835,565.49524841536,8.1921714265436
50493197.041962,17519.581726492,565.49510448534,8.1933095744796
50500397.041962,17578.209968381,565.49496055788,8.1944477224156
50507597.041962,17637.268203627,565.494816633,8.1955858703516
50514797.041962,17696.70432715,565.49467271069,8.1967240182875
50521997.041962,17756.477414153,565.49452879096,8.1978621662235
50529197.041962,17816.550770669,565.49438487382,8.1990003141594
50536397.041962,17876.885294179,565.49424095928,8.2001384620954
50543597.041962,17937.442918127,565.49409704733,8.2012766100314
50550797.041962,17998.19125967,565.49395313799,8.2024147579673
50557997.041962,18059.103382339,565.49380923126,8.2035529059033
50565197.041962,18120.155613508,565.49366532715,8.2046910538393
50572397.041962,18181.321229885,565.49352142565,8.2058292017752
50579597.041962,18242.580023068,565.49337752678,8.2069673497112
50586797.041962,18303.903669699,565.49323363054,8.2081054976471
50593997.041962,18365.27622244,565.49308973692,8.2092436455831
50601197.041962,18426.667400634,565.49294584595,8.2103817935191
50608397.041962,18488.060022421,565.49280195762,8.211519941455
50615597.041962,18549.447670583,565.49265807193,8.212658089391
50622797.041962,18610.810228939,565.49251418889,8.213796237327
50629997.041962,18672.134461734,565.4923703085,8.2149343852629
50637197.041962,18733.420625854,565.49222643076,8.2160725331989
50644397.041962,18794.65097197,565.49208255569,8.2172106811348
50651597.041962,18855.815427144,565.49193868327,8.2183488290708
50658797.041962,18916.925937627,565.4917948135,8.2194869770068
50665997.041962,18977.967932778,565.49165094641,8.2206251249427
50673197.041962,19038.926422923,565.49150708198,8.2217632728787
50680397.041962,19099.769832034,565.49136322021,8.2229014208147
50687597.041962,19160.467417012,565.49121936111,8.2240395687506
50694797.041962,19221.007847164,565.49107550468,8.2251777166866
50701997.041962,19281.371077775,565.49093165092,8.2263158646226
50709197.041962,19341.51192287,565.49078779983,8.2274540125585
50716397.041962,19401.40965909,565.49064395141,8.2285921604945
50723597.041962,19461.052767861,565.49050010567,8.2297303084304
50723662.257686,19459.748050239,565.49050010567,8.229740617478
50723792.689136,19457.14040455,565.49050010567,8.2297612355731
50724053.552034,19451.932255859,565.49050010567,8.2298024717634
50724575.277832,19441.544405633,565.49050010567,8.2298849441439
50725618.729427,19498.126947639,565.49045987021,8.2300498889049
50727705.632617,19515.218756726,565.49041817155,8.2303797784269
50727726.063686,19514.805696676,565.49041817155,8.2303830080906
50727766.925824,19513.979755377,565.49041817155,8.2303894674181
50727848.650099,19512.328587495,565.49041817155,8.230402386073
50728012.098649,19509.029106673,565.49041817155,8.2304282233827
50728338.99575,19502.441533573,565.49041817155,8.2304798980022
50728352.523003,19502.168953861,565.49041817155,8.2304820363377
50728379.577511,19501.623872319,565.49041817155,8.2304863130088
50728433.686526,19500.534020626,565.49041817155,8.230494866351
50728541.904556,19498.355561676,565.49041817155,8.2305119730353
50728758.340616,19494.00361252,565.49041817155,8.2305461864041
50728767.296907,19493.823533915,565.49041817155,8.2305476021796
50728785.209488,19493.463410704,565.49041817155,8.2305504337307
50728821.034652,19492.743300233,565.49041817155,8.2305560968329
50728829.307562,19492.577016281,565.49041817155,8.2305574045823
50728845.853382,19492.244477365,565.49041817155,8.2305600200811
50728853.855762,19492.083651822,565.49041817155,8.2305612850662
50728860,19491.960173762,565.49041817155,8.2305622563233
50728867.848178,340800.30863308,563.46945794844,8.2305628776356
50728875.696357,607643.61161744,561.40114048588,8.2305634989478
